frame_0,frame_1,frame_2,frame_3,frame_4,frame_5,frame_6,frame_7,frame_8,frame_9,frame_10,frame_11,frame_12,frame_13,frame_14,frame_15,frame_16,frame_17,frame_18,frame_19,frame_20,frame_21,frame_22,frame_23,frame_24,frame_25,frame_26,frame_27,frame_28,frame_29,frame_30,frame_31,frame_32,frame_33,frame_34,frame_35,frame_36,frame_37,frame_38,frame_39,frame_40,frame_41,frame_42,frame_43,frame_44,frame_45,frame_46,frame_47,frame_48,frame_49
"(305.6202392578125, 140.57696533203125)","(305.7127685546875, 140.49392700195312)","(305.9432373046875, 140.43234252929688)","(305.95367431640625, 140.3880615234375)","(305.86602783203125, 140.421142578125)","(305.5525817871094, 140.37393188476562)","(305.29718017578125, 140.43460083007812)","(305.1207275390625, 140.38961791992188)","(305.1993408203125, 140.2575225830078)","(305.5357666015625, 140.18405151367188)","(305.6131591796875, 140.13760375976562)","(305.6600646972656, 140.14614868164062)","(305.620361328125, 139.98403930664062)","(305.5848693847656, 139.885986328125)","(305.49285888671875, 139.6871337890625)","(305.5408020019531, 139.63577270507812)","(305.59942626953125, 139.6287841796875)","(305.75677490234375, 139.33352661132812)","(306.03802490234375, 139.2867431640625)","(306.1723327636719, 139.26138305664062)","(306.18310546875, 139.25698852539062)","(305.9888916015625, 139.25799560546875)","(305.98516845703125, 139.31004333496094)","(305.9347839355469, 139.34231567382812)","(305.8831787109375, 139.2932586669922)","(305.8927307128906, 139.25210571289062)","(305.79766845703125, 139.23965454101562)","(305.7059326171875, 139.28448486328125)","(305.68701171875, 139.27474975585938)","(305.65704345703125, 139.2382049560547)","(305.66473388671875, 139.20529174804688)","(305.54888916015625, 139.047607421875)","(305.4481201171875, 138.94903564453125)","(305.47137451171875, 138.85641479492188)","(305.6294250488281, 138.744384765625)","(305.70416259765625, 138.64190673828125)","(305.7267150878906, 138.64126586914062)","(305.71142578125, 138.46633911132812)","(305.5885314941406, 138.3673553466797)","(305.47747802734375, 138.2909393310547)","(305.25457763671875, 138.26551818847656)","(305.2236328125, 138.279296875)","(305.2696838378906, 138.21002197265625)","(305.5247497558594, 138.105712890625)","(305.56787109375, 138.09291076660156)","(305.505615234375, 137.95504760742188)","(305.4483337402344, 137.94578552246094)","(305.51141357421875, 137.74913024902344)","(305.6439208984375, 137.57821655273438)","(305.62744140625, 137.41531372070312)"
"(351.03070068359375, 187.96630859375)","(350.99725341796875, 187.9351806640625)","(350.89752197265625, 187.93740844726562)","(350.8193359375, 187.93954467773438)","(350.8182067871094, 187.95083618164062)","(350.777099609375, 187.9188995361328)","(350.7818603515625, 187.90756225585938)","(350.8340148925781, 187.8936767578125)","(350.80615234375, 187.9287567138672)","(350.80621337890625, 187.95843505859375)","(350.83154296875, 187.96705627441406)","(350.9117736816406, 187.99752807617188)","(350.9661560058594, 188.04183959960938)","(350.9874572753906, 187.958251953125)","(350.98577880859375, 188.00894165039062)","(351.118408203125, 188.03045654296875)","(351.03564453125, 188.01788330078125)","(351.0343933105469, 188.02923583984375)","(351.10540771484375, 188.06405639648438)","(351.0501708984375, 187.98348999023438)","(351.1813659667969, 187.9984130859375)","(350.897216796875, 187.97506713867188)","(350.789306640625, 188.037353515625)","(350.89892578125, 188.0703887939453)","(350.94268798828125, 188.07949829101562)","(350.98101806640625, 187.98321533203125)","(351.53125, 188.0751953125)","(351.1258239746094, 188.14910888671875)","(350.998046875, 188.22933959960938)","(351.10186767578125, 188.2716827392578)","(351.1251220703125, 188.18978881835938)","(351.09722900390625, 188.1439208984375)","(350.6947021484375, 187.94931030273438)","(350.607177734375, 187.91494750976562)","(350.5364990234375, 188.02255249023438)","(350.6260986328125, 188.02371215820312)","(350.58154296875, 187.98544311523438)","(350.2503662109375, 188.1356658935547)","(350.08349609375, 188.09483337402344)","(350.0440673828125, 187.92942810058594)","(350.10498046875, 187.7664794921875)","(350.27740478515625, 187.58851623535156)","(350.0952453613281, 187.66921997070312)","(349.8835754394531, 187.70407104492188)","(350.0709228515625, 187.81837463378906)","(350.512939453125, 187.87985229492188)","(350.49951171875, 187.85235595703125)","(350.31005859375, 187.7696533203125)","(350.2755126953125, 187.69345092773438)","(350.2222900390625, 187.67132568359375)"
"(351.03070068359375, 187.96630859375)","(350.99725341796875, 187.9351806640625)","(350.89752197265625, 187.93740844726562)","(350.8193359375, 187.93954467773438)","(350.8182067871094, 187.95083618164062)","(350.777099609375, 187.9188995361328)","(350.7818603515625, 187.90756225585938)","(350.8340148925781, 187.8936767578125)","(350.80615234375, 187.9287567138672)","(350.80621337890625, 187.95843505859375)","(350.83154296875, 187.96705627441406)","(350.9117736816406, 187.99752807617188)","(350.9661560058594, 188.04183959960938)","(350.9874572753906, 187.958251953125)","(350.98577880859375, 188.00894165039062)","(351.118408203125, 188.03045654296875)","(351.03564453125, 188.01788330078125)","(351.0343933105469, 188.02923583984375)","(351.10540771484375, 188.06405639648438)","(351.0501708984375, 187.98348999023438)","(351.1813659667969, 187.9984130859375)","(350.897216796875, 187.97506713867188)","(350.789306640625, 188.037353515625)","(350.89892578125, 188.0703887939453)","(350.94268798828125, 188.07949829101562)","(350.98101806640625, 187.98321533203125)","(351.53125, 188.0751953125)","(351.1258239746094, 188.14910888671875)","(350.998046875, 188.22933959960938)","(351.10186767578125, 188.2716827392578)","(351.1251220703125, 188.18978881835938)","(351.09722900390625, 188.1439208984375)","(350.6947021484375, 187.94931030273438)","(350.607177734375, 187.91494750976562)","(350.5364990234375, 188.02255249023438)","(350.6260986328125, 188.02371215820312)","(350.58154296875, 187.98544311523438)","(350.2503662109375, 188.1356658935547)","(350.08349609375, 188.09483337402344)","(350.0440673828125, 187.92942810058594)","(350.10498046875, 187.7664794921875)","(350.27740478515625, 187.58851623535156)","(350.0952453613281, 187.66921997070312)","(349.8835754394531, 187.70407104492188)","(350.0709228515625, 187.81837463378906)","(350.512939453125, 187.87985229492188)","(350.49951171875, 187.85235595703125)","(350.31005859375, 187.7696533203125)","(350.2755126953125, 187.69345092773438)","(350.2222900390625, 187.67132568359375)"
"(311.07586669921875, 367.3645935058594)","(313.8609619140625, 369.7189025878906)","(316.78826904296875, 371.91229248046875)","(319.8583984375, 375.5538330078125)","(323.18682861328125, 377.30377197265625)","(326.00787353515625, 379.4719543457031)","(329.2218017578125, 382.01055908203125)","(332.92669677734375, 387.61993408203125)","(336.4554443359375, 392.1556396484375)","(339.925048828125, 395.32177734375)","(343.3291015625, 398.30596923828125)","(347.1748352050781, 402.0315856933594)","(351.5013732910156, 406.3761901855469)","(355.6213073730469, 410.31280517578125)","(359.8515625, 414.0841369628906)","(364.5699462890625, 417.07855224609375)","(369.1378479003906, 421.8877868652344)","(373.8722839355469, 427.17120361328125)","(378.7090148925781, 431.25299072265625)","(383.2999267578125, 436.15216064453125)","(388.7962951660156, 440.7642822265625)","(394.50531005859375, 444.6473693847656)","(400.5772705078125, 448.71539306640625)","(406.76318359375, 453.4595642089844)","(413.65411376953125, 457.6947326660156)","(419.44580078125, 462.84942626953125)","(425.7136535644531, 467.6668395996094)","(432.3402099609375, 473.2044677734375)","(439.1905517578125, 478.9638977050781)","(446.37835693359375, 484.56121826171875)","(453.4462890625, 490.2921142578125)","(460.6627197265625, 496.61859130859375)","(468.94488525390625, 502.26123046875)","(477.3702392578125, 507.85626220703125)","(485.8466796875, 511.9837646484375)","(494.3591003417969, 515.2427368164062)","(500.9357604980469, 517.2767333984375)","(503.96923828125, 519.195556640625)","(506.96539306640625, 523.5584716796875)","(510.0997619628906, 524.343994140625)","(512.970703125, 526.2757568359375)","(516.4758911132812, 529.0076293945312)","(520.2730712890625, 531.9608154296875)","(523.8548583984375, 534.2635498046875)","(527.5963134765625, 535.880126953125)","(531.5689697265625, 540.4087524414062)","(536.0498657226562, 543.5267333984375)","(540.71923828125, 548.93017578125)","(545.4083251953125, 552.319091796875)","(549.8710327148438, 550.9910888671875)"
"(304.8307189941406, 364.63873291015625)","(307.47406005859375, 367.3184509277344)","(310.0693359375, 370.0274658203125)","(313.36383056640625, 372.9946594238281)","(316.30426025390625, 375.43585205078125)","(319.65673828125, 378.4252624511719)","(323.1019287109375, 381.262939453125)","(326.5747985839844, 384.2857666015625)","(329.7730407714844, 387.08563232421875)","(333.24090576171875, 390.113525390625)","(336.6988525390625, 393.46649169921875)","(340.3896484375, 396.9549560546875)","(344.5172119140625, 400.265380859375)","(348.52001953125, 403.58343505859375)","(352.5577392578125, 407.2288818359375)","(357.2757568359375, 411.16278076171875)","(361.8489990234375, 414.9026794433594)","(365.7250671386719, 419.02587890625)","(370.6211242675781, 423.2345275878906)","(375.5079650878906, 426.99163818359375)","(380.64105224609375, 431.738525390625)","(385.84295654296875, 436.24444580078125)","(391.3631591796875, 441.0570373535156)","(397.117431640625, 445.7198486328125)","(402.6465759277344, 450.55078125)","(408.5559387207031, 455.6722412109375)","(414.86114501953125, 460.79644775390625)","(421.58892822265625, 466.344482421875)","(428.8800048828125, 472.265380859375)","(435.70635986328125, 477.89715576171875)","(443.0269775390625, 484.15185546875)","(450.634521484375, 490.60247802734375)","(458.5204772949219, 496.949951171875)","(466.73583984375, 504.0056457519531)","(475.11279296875, 511.22296142578125)","(483.68963623046875, 518.3182983398438)","(493.23284912109375, 525.721923828125)","(502.8524475097656, 531.0110473632812)","(513.4384765625, 534.9157104492188)","(522.3554077148438, 538.8175659179688)","(527.8740844726562, 542.6307373046875)","(532.0906982421875, 545.8214111328125)","(536.3464965820312, 549.7930297851562)","(541.0596923828125, 552.8482055664062)","(545.5732421875, 555.9828491210938)","(550.703857421875, 559.7059326171875)","(555.889404296875, 563.0276489257812)","(560.961181640625, 567.5256958007812)","(566.4342041015625, 572.17578125)","(578.223388671875, 579.3638916015625)"
"(385.5649108886719, 334.2882080078125)","(388.7860107421875, 336.17919921875)","(392.4518127441406, 338.60015869140625)","(395.68182373046875, 340.5567932128906)","(399.7486267089844, 343.0332946777344)","(403.3744201660156, 345.56085205078125)","(407.20849609375, 347.63165283203125)","(411.35577392578125, 349.96221923828125)","(415.14306640625, 352.56732177734375)","(419.30792236328125, 354.961669921875)","(424.0718078613281, 357.4329833984375)","(428.21514892578125, 359.650634765625)","(432.6803283691406, 362.367431640625)","(437.73480224609375, 365.1065673828125)","(442.3808288574219, 368.240966796875)","(447.14520263671875, 371.3637390136719)","(451.8731994628906, 374.09954833984375)","(457.0801086425781, 376.82208251953125)","(462.86370849609375, 379.73040771484375)","(468.84039306640625, 383.18450927734375)","(474.3604736328125, 386.0985412597656)","(480.6341552734375, 389.66729736328125)","(486.85833740234375, 393.7080078125)","(493.5635986328125, 397.5318908691406)","(500.173095703125, 401.111083984375)","(506.93804931640625, 405.4278564453125)","(513.8572998046875, 409.3175354003906)","(521.5628051757812, 414.1292419433594)","(528.62255859375, 418.3800048828125)","(536.0283813476562, 422.47906494140625)","(544.611083984375, 427.7709655761719)","(549.4512939453125, 432.260986328125)","(552.555419921875, 437.724609375)","(556.0139770507812, 442.9736633300781)","(559.5127563476562, 448.42584228515625)","(562.8817749023438, 454.23760986328125)","(566.912109375, 460.31817626953125)","(570.700927734375, 465.61700439453125)","(575.0933837890625, 471.17816162109375)","(579.5499267578125, 475.9783630371094)","(583.9888916015625, 477.35931396484375)","(588.4627075195312, 478.5507507324219)","(593.2703247070312, 480.36962890625)","(599.328857421875, 483.2461853027344)","(604.1182250976562, 485.5435791015625)","(609.591064453125, 488.0712890625)","(614.8043212890625, 491.4139404296875)","(620.806396484375, 497.830810546875)","(626.2268676757812, 504.56243896484375)","(632.4646606445312, 507.641357421875)"
"(370.33673095703125, 210.43435668945312)","(370.305419921875, 210.477783203125)","(370.35882568359375, 210.49679565429688)","(370.341552734375, 210.44967651367188)","(370.329833984375, 210.52394104003906)","(370.2142333984375, 210.5430908203125)","(370.29388427734375, 210.41317749023438)","(370.3021240234375, 210.32427978515625)","(370.1770324707031, 210.26060485839844)","(369.92169189453125, 210.3151092529297)","(369.83734130859375, 210.32269287109375)","(369.8980712890625, 210.30392456054688)","(370.02532958984375, 210.22650146484375)","(369.99542236328125, 210.17172241210938)","(369.90380859375, 210.24234008789062)","(369.7314453125, 210.36672973632812)","(369.6966552734375, 210.40582275390625)","(369.70587158203125, 210.50897216796875)","(369.94854736328125, 210.520751953125)","(369.98175048828125, 210.49005126953125)","(369.9835205078125, 210.52590942382812)","(370.0856628417969, 210.54339599609375)","(370.28924560546875, 210.56500244140625)","(370.45672607421875, 210.538330078125)","(370.89727783203125, 210.52157592773438)","(371.232666015625, 210.3018798828125)","(370.87237548828125, 209.9411163330078)","(370.8826904296875, 209.4056854248047)","(370.57855224609375, 209.12388610839844)","(372.11871337890625, 210.23550415039062)","(372.25250244140625, 210.330078125)","(371.74822998046875, 210.368896484375)","(370.8515625, 210.4407958984375)","(370.48553466796875, 210.50259399414062)","(370.2822265625, 210.57937622070312)","(370.0804748535156, 210.62216186523438)","(369.880615234375, 210.6561279296875)","(369.4480285644531, 210.653564453125)","(369.05078125, 210.46205139160156)","(369.067626953125, 210.49282836914062)","(369.19921875, 210.5774688720703)","(369.2340087890625, 210.5693359375)","(369.1205139160156, 210.48892211914062)","(369.105224609375, 210.4656524658203)","(369.1287536621094, 210.4259490966797)","(369.0923767089844, 210.36865234375)","(369.0262145996094, 210.37091064453125)","(368.97332763671875, 210.38833618164062)","(368.8907470703125, 210.37103271484375)","(368.9479064941406, 210.3067626953125)"
"(144.77194213867188, 239.29701232910156)","(144.7147216796875, 239.45457458496094)","(144.71070861816406, 239.26068115234375)","(144.74737548828125, 239.2124786376953)","(144.88323974609375, 239.12860107421875)","(144.80392456054688, 239.21337890625)","(144.80418395996094, 239.24899291992188)","(144.88912963867188, 239.28021240234375)","(144.98521423339844, 239.22283935546875)","(144.62600708007812, 239.34402465820312)","(144.7188262939453, 239.29010009765625)","(144.8216552734375, 239.42214965820312)","(144.87722778320312, 239.3514404296875)","(144.73828125, 239.45579528808594)","(144.69180297851562, 239.1722412109375)","(145.1575469970703, 239.3753662109375)","(145.11036682128906, 239.15777587890625)","(145.22879028320312, 239.20864868164062)","(145.4088134765625, 239.1800537109375)","(145.80535888671875, 239.01126098632812)","(145.44522094726562, 239.18106079101562)","(145.65780639648438, 238.88401794433594)","(147.77674865722656, 238.8628387451172)","(148.88502502441406, 238.82322692871094)","(149.3161163330078, 238.7959747314453)","(148.9072265625, 238.7723388671875)","(149.2838134765625, 239.29364013671875)","(149.01486206054688, 239.385009765625)","(149.5040740966797, 239.35595703125)","(150.04110717773438, 239.31231689453125)","(150.0787353515625, 239.21304321289062)","(150.14559936523438, 239.1595458984375)","(150.0062255859375, 239.22344970703125)","(149.69007873535156, 239.33975219726562)","(149.67581176757812, 239.29318237304688)","(149.63853454589844, 239.3719024658203)","(149.84890747070312, 239.4876708984375)","(149.1153564453125, 239.3684539794922)","(149.2252197265625, 239.68783569335938)","(149.5523681640625, 239.89663696289062)","(150.06423950195312, 239.84317016601562)","(150.2318115234375, 239.98733520507812)","(149.99246215820312, 239.80859375)","(149.57135009765625, 239.5288543701172)","(149.58584594726562, 239.33770751953125)","(149.54083251953125, 239.26809692382812)","(149.49107360839844, 239.28358459472656)","(149.0303955078125, 239.1036834716797)","(149.04757690429688, 239.09115600585938)","(149.05616760253906, 239.1748046875)"
"(413.0196533203125, 416.1978759765625)","(419.77960205078125, 420.504150390625)","(426.82342529296875, 424.3283386230469)","(434.4707946777344, 427.5795593261719)","(438.01837158203125, 428.73480224609375)","(439.29681396484375, 430.2033996582031)","(440.3453674316406, 431.7171630859375)","(441.5380859375, 432.7543029785156)","(443.1116943359375, 432.558349609375)","(444.8523864746094, 432.7861633300781)","(446.4516906738281, 432.70941162109375)","(448.1114196777344, 433.2264099121094)","(449.5430908203125, 432.81427001953125)","(451.2405700683594, 434.5088195800781)","(453.25030517578125, 435.5332336425781)","(455.3191223144531, 435.815673828125)","(457.0438232421875, 436.67266845703125)","(458.8895263671875, 437.2637939453125)","(460.7145690917969, 438.5623779296875)","(462.96209716796875, 440.8137512207031)","(465.3128967285156, 441.9577331542969)","(467.98284912109375, 442.66082763671875)","(470.65679931640625, 443.16400146484375)","(472.90863037109375, 444.0303955078125)","(475.69140625, 444.75732421875)","(478.63018798828125, 445.6208190917969)","(481.4595947265625, 446.3328552246094)","(484.8977966308594, 448.19525146484375)","(488.314453125, 450.2241516113281)","(491.5845947265625, 452.90484619140625)","(494.9605712890625, 453.8162536621094)","(498.99969482421875, 454.7040710449219)","(503.7408447265625, 457.0543518066406)","(507.82354736328125, 459.95599365234375)","(511.9413146972656, 462.79730224609375)","(516.50927734375, 465.1174011230469)","(521.5828857421875, 467.56500244140625)","(526.96728515625, 470.27435302734375)","(532.3251953125, 472.0750427246094)","(537.9129638671875, 473.5633239746094)","(543.712890625, 475.2825927734375)","(550.2301025390625, 479.2623596191406)","(556.61376953125, 482.65496826171875)","(563.6126098632812, 487.1734313964844)","(570.6734619140625, 492.66314697265625)","(578.9351806640625, 495.8795166015625)","(587.511474609375, 502.2397766113281)","(596.625732421875, 509.93817138671875)","(606.59326171875, 518.1666259765625)","(616.470703125, 528.509765625)"
"(398.73095703125, 335.443603515625)","(401.59259033203125, 337.07958984375)","(404.390380859375, 338.84033203125)","(407.3017578125, 340.38043212890625)","(410.89227294921875, 342.3295593261719)","(414.35443115234375, 344.5767822265625)","(417.61297607421875, 346.93377685546875)","(421.5161437988281, 348.96051025390625)","(425.1521301269531, 350.35174560546875)","(429.1402893066406, 352.43890380859375)","(432.98260498046875, 354.6644287109375)","(436.8902282714844, 356.5552673339844)","(441.3170166015625, 359.3017578125)","(445.826171875, 361.5020751953125)","(450.6061706542969, 364.6697692871094)","(455.18963623046875, 367.28253173828125)","(459.68878173828125, 369.8507995605469)","(464.3399658203125, 372.13714599609375)","(469.35870361328125, 374.8954162597656)","(474.6198425292969, 376.83477783203125)","(480.11114501953125, 379.1853332519531)","(485.93890380859375, 382.1396179199219)","(491.3319396972656, 386.11859130859375)","(497.38543701171875, 389.9140930175781)","(510.2398681640625, 396.53948974609375)","(516.7884521484375, 400.1366882324219)","(523.5304565429688, 403.5980224609375)","(530.3080444335938, 407.9996643066406)","(537.715087890625, 411.67840576171875)","(545.4463500976562, 416.39385986328125)","(551.705810546875, 420.1635437011719)","(554.9896240234375, 423.72467041015625)","(558.1923828125, 428.99517822265625)","(561.592529296875, 434.0061340332031)","(564.71337890625, 438.18731689453125)","(567.98974609375, 443.51019287109375)","(571.6605224609375, 448.4373779296875)","(575.6480712890625, 453.61053466796875)","(579.5741577148438, 458.4969482421875)","(583.6798095703125, 461.41156005859375)","(588.1599731445312, 460.84600830078125)","(592.4307861328125, 461.99371337890625)","(596.8104858398438, 463.25225830078125)","(601.66748046875, 465.82891845703125)","(606.7415771484375, 468.79705810546875)","(612.130615234375, 472.04559326171875)","(617.1435546875, 476.35675048828125)","(622.2965087890625, 482.21563720703125)","(627.7721557617188, 485.34954833984375)","(633.572021484375, 489.750244140625)"
"(370.33673095703125, 210.43435668945312)","(370.305419921875, 210.477783203125)","(370.35882568359375, 210.49679565429688)","(370.341552734375, 210.44967651367188)","(370.329833984375, 210.52394104003906)","(370.2142333984375, 210.5430908203125)","(370.29388427734375, 210.41317749023438)","(370.3021240234375, 210.32427978515625)","(370.1770324707031, 210.26060485839844)","(369.92169189453125, 210.3151092529297)","(369.83734130859375, 210.32269287109375)","(369.8980712890625, 210.30392456054688)","(370.02532958984375, 210.22650146484375)","(369.99542236328125, 210.17172241210938)","(369.90380859375, 210.24234008789062)","(369.7314453125, 210.36672973632812)","(369.6966552734375, 210.40582275390625)","(369.70587158203125, 210.50897216796875)","(369.94854736328125, 210.520751953125)","(369.98175048828125, 210.49005126953125)","(369.9835205078125, 210.52590942382812)","(370.0856628417969, 210.54339599609375)","(370.28924560546875, 210.56500244140625)","(370.45672607421875, 210.538330078125)","(370.89727783203125, 210.52157592773438)","(371.232666015625, 210.3018798828125)","(370.87237548828125, 209.9411163330078)","(370.8826904296875, 209.4056854248047)","(370.57855224609375, 209.12388610839844)","(372.11871337890625, 210.23550415039062)","(372.25250244140625, 210.330078125)","(371.74822998046875, 210.368896484375)","(370.8515625, 210.4407958984375)","(370.48553466796875, 210.50259399414062)","(370.2822265625, 210.57937622070312)","(370.0804748535156, 210.62216186523438)","(369.880615234375, 210.6561279296875)","(369.4480285644531, 210.653564453125)","(369.05078125, 210.46205139160156)","(369.067626953125, 210.49282836914062)","(369.19921875, 210.5774688720703)","(369.2340087890625, 210.5693359375)","(369.1205139160156, 210.48892211914062)","(369.105224609375, 210.4656524658203)","(369.1287536621094, 210.4259490966797)","(369.0923767089844, 210.36865234375)","(369.0262145996094, 210.37091064453125)","(368.97332763671875, 210.38833618164062)","(368.8907470703125, 210.37103271484375)","(368.9479064941406, 210.3067626953125)"
"(304.0382385253906, 153.70242309570312)","(304.1552734375, 153.45501708984375)","(304.35540771484375, 153.14137268066406)","(304.185302734375, 152.86880493164062)","(304.16705322265625, 152.54464721679688)","(304.215087890625, 152.56875610351562)","(304.28106689453125, 152.6620635986328)","(304.3419189453125, 152.4773712158203)","(304.4247131347656, 152.5428466796875)","(304.38385009765625, 152.59121704101562)","(304.4814453125, 152.56793212890625)","(304.57537841796875, 152.58212280273438)","(304.6077880859375, 152.44766235351562)","(304.63671875, 152.31350708007812)","(304.69354248046875, 152.17916870117188)","(304.6856689453125, 152.1888427734375)","(304.64788818359375, 152.32598876953125)","(304.68255615234375, 152.33651733398438)","(304.7344970703125, 152.1832275390625)","(304.75030517578125, 151.99371337890625)","(304.6972961425781, 151.37576293945312)","(304.8672790527344, 151.03135681152344)","(305.0560302734375, 150.88539123535156)","(305.2095947265625, 150.78128051757812)","(305.54779052734375, 150.7356719970703)","(305.3576965332031, 150.72557067871094)","(305.13385009765625, 150.7392578125)","(305.1505126953125, 150.74520874023438)","(305.3148498535156, 150.72312927246094)","(305.5671691894531, 150.75201416015625)","(305.39312744140625, 150.82763671875)","(305.239990234375, 150.82583618164062)","(305.08941650390625, 150.82850646972656)","(305.006591796875, 150.81512451171875)","(304.988525390625, 150.76478576660156)","(304.9124755859375, 150.74452209472656)","(304.84967041015625, 150.69557189941406)","(304.681884765625, 150.73837280273438)","(304.83319091796875, 150.7027130126953)","(304.88897705078125, 150.9293212890625)","(305.0287780761719, 151.08529663085938)","(304.95703125, 151.11923217773438)","(304.97015380859375, 151.05645751953125)","(304.91937255859375, 151.02682495117188)","(305.01165771484375, 151.02682495117188)","(304.9800109863281, 150.79315185546875)","(305.0626220703125, 150.87301635742188)","(305.0523376464844, 151.03158569335938)","(304.9281921386719, 151.03466796875)","(304.98858642578125, 151.04721069335938)"
"(265.3488464355469, 246.97332763671875)","(265.21728515625, 247.07623291015625)","(265.3546447753906, 247.14999389648438)","(265.35845947265625, 247.48548889160156)","(265.5235595703125, 247.53573608398438)","(266.19036865234375, 247.75997924804688)","(266.327392578125, 247.87295532226562)","(266.302734375, 248.04818725585938)","(266.30743408203125, 248.2685546875)","(266.2460632324219, 248.36639404296875)","(266.5942687988281, 248.76052856445312)","(266.6834411621094, 248.8793182373047)","(266.6998291015625, 249.130126953125)","(266.645751953125, 249.15908813476562)","(266.7745361328125, 249.35089111328125)","(266.81158447265625, 249.468505859375)","(266.9906921386719, 249.75291442871094)","(267.0260314941406, 249.92108154296875)","(267.04931640625, 249.96702575683594)","(267.23675537109375, 250.09303283691406)","(267.4566650390625, 250.06163024902344)","(267.7822265625, 250.04296875)","(267.96185302734375, 250.01376342773438)","(267.9977722167969, 250.18978881835938)","(267.9811706542969, 250.20620727539062)","(268.03173828125, 250.46734619140625)","(267.93927001953125, 250.58741760253906)","(267.8656005859375, 250.83258056640625)","(267.7268981933594, 250.9681396484375)","(267.83599853515625, 250.9252471923828)","(268.6595764160156, 251.00833129882812)","(268.93560791015625, 251.03695678710938)","(268.7955627441406, 251.14559936523438)","(268.736572265625, 251.49099731445312)","(268.72174072265625, 251.55029296875)","(268.87921142578125, 251.70150756835938)","(269.0320129394531, 251.67271423339844)","(269.5234680175781, 251.64102172851562)","(269.6249084472656, 251.62548828125)","(269.6004638671875, 251.74862670898438)","(268.91796875, 252.17776489257812)","(268.91632080078125, 252.23489379882812)","(269.3337707519531, 252.29388427734375)","(269.3953552246094, 252.34140014648438)","(268.9459533691406, 252.45480346679688)","(268.1402282714844, 252.675537109375)","(268.06549072265625, 252.76004028320312)","(269.1270751953125, 252.75540161132812)","(269.8269958496094, 252.61434936523438)","(269.8011169433594, 252.87551879882812)"
"(292.0025329589844, 148.10537719726562)","(292.029296875, 148.13182067871094)","(292.0089416503906, 148.15415954589844)","(292.03399658203125, 148.14337158203125)","(291.984375, 148.15560913085938)","(291.9169006347656, 148.21902465820312)","(291.83892822265625, 148.2445068359375)","(291.80181884765625, 148.3092803955078)","(291.79669189453125, 148.25296020507812)","(291.90167236328125, 148.19351196289062)","(291.938720703125, 148.17178344726562)","(291.94793701171875, 148.1939697265625)","(291.74005126953125, 147.98648071289062)","(291.75750732421875, 147.88095092773438)","(291.8261413574219, 147.83702087402344)","(292.04376220703125, 147.91722106933594)","(291.968994140625, 147.931884765625)","(291.7411193847656, 147.94818115234375)","(291.6540832519531, 147.9368438720703)","(291.6322021484375, 147.88656616210938)","(291.6507568359375, 147.85629272460938)","(291.6898193359375, 147.78729248046875)","(291.69952392578125, 147.804443359375)","(291.72637939453125, 147.82720947265625)","(291.7313232421875, 147.896240234375)","(291.67486572265625, 147.92311096191406)","(291.6326904296875, 147.93255615234375)","(291.63470458984375, 147.9288330078125)","(291.66827392578125, 147.96347045898438)","(291.75921630859375, 147.95626831054688)","(291.8186340332031, 147.95980834960938)","(291.94024658203125, 148.05374145507812)","(291.9612731933594, 148.0772705078125)","(291.79949951171875, 148.09152221679688)","(291.6947326660156, 148.08961486816406)","(291.72943115234375, 148.09791564941406)","(291.8756103515625, 148.1520233154297)","(291.98883056640625, 148.14208984375)","(291.927978515625, 148.16419982910156)","(291.8424987792969, 148.20358276367188)","(291.8421630859375, 148.21786499023438)","(291.9150085449219, 148.09967041015625)","(292.0229187011719, 148.16302490234375)","(291.803466796875, 148.02938842773438)","(291.570556640625, 148.03524780273438)","(291.57171630859375, 147.99838256835938)","(291.60565185546875, 148.00006103515625)","(291.8445739746094, 147.95335388183594)","(292.017578125, 147.95138549804688)","(291.9919738769531, 147.91653442382812)"
